premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
An old man is sitting down in the street.,The old man takes a rest.,TRUE,1,1,0.790929258,2.553018093,-3.876931667
An old man is sitting down in the street.,An old man rides a bike up the hill.,TRUE,2,2,-4.71408987,-3.038436413,5.568053246
Greyhounds race on a sandy track with the dog in green taking the lead.,Dog in green is winning Greyhound race at track,FALSE,0,1,-2.482323408,4.288094997,-3.446480751
Greyhounds race on a sandy track with the dog in green taking the lead.,Dogs are racing on a track on a sunny afternoon,TRUE,1,1,-2.510403633,4.203150272,-3.300307989
Greyhounds race on a sandy track with the dog in green taking the lead.,Dog is sleeping on a blanket,TRUE,2,2,-5.107213974,-2.777013302,5.623803616
A man in a gray long-sleeved shirt is making a transaction with another person from his street market.,A man is wearing a black shirt,TRUE,2,2,-4.311814308,-2.557685375,4.944859982
A man in a gray long-sleeved shirt is making a transaction with another person from his street market.,A man is wearing a gray shirt,TRUE,0,0,4.208497047,-1.150825143,-3.986012697
A man in a gray long-sleeved shirt is making a transaction with another person from his street market.,A man is trying to sell his bowling ball collection,TRUE,1,1,-4.40836668,2.613998175,0.135852814
Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.,The woman is getting a haircut.,FALSE,2,1,-0.475951821,0.724566996,-0.351593733
Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.,She is hoping to fix her balding.,TRUE,1,1,-1.520984769,2.562723398,-1.905495524
Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.,Four people are working on a woman's scalp.,TRUE,0,0,3.825997829,-1.019040704,-3.651660919
"One woman walking across the street, another on sidewalk.",Women separate after lunch.,TRUE,1,1,-2.536112547,3.445410252,-2.291272402
"One woman walking across the street, another on sidewalk.",Women are walking.,TRUE,0,0,4.154334068,-1.336527586,-3.74676013
"One woman walking across the street, another on sidewalk.",Men are napping.,TRUE,2,2,-4.503862381,-3.143583298,5.467367649
A family sits on a bench near a beach.,A family is paddling in a boat.,TRUE,2,2,-4.780329704,-2.871088266,5.497162342
A family sits on a bench near a beach.,A family is sitting.,TRUE,0,0,4.215797424,-1.258365989,-3.889625072
A family sits on a bench near a beach.,A family is eating lunch while eating on a bench.,TRUE,1,1,-2.689886093,3.7414608,-2.558255434
Guy hitting a baseball in a field of grass outside.,A man sits in the dugout.,TRUE,2,2,-4.634189606,-3.096290112,5.554606438
Guy hitting a baseball in a field of grass outside.,A man is in the grass.,TRUE,0,0,4.220673084,-1.154846191,-4.00229311
Guy hitting a baseball in a field of grass outside.,A man is a professional baseball player.,TRUE,1,1,-2.934942961,4.153044224,-2.910171986
A man in red and black about to strike a tennis ball.,A man is playing tennis.,TRUE,0,0,3.373890162,-0.350444078,-3.779485703
A man in red and black about to strike a tennis ball.,A man is playing golf.,TRUE,2,2,-4.51322031,-3.011555672,5.42109251
A man in red and black about to strike a tennis ball.,A man is a tennis pro.,TRUE,1,1,-0.922776878,3.823915005,-4.051987648
"man in mid stride suspended in air, about to swing a tennis racket on a tennis court.",Man about to swing a tennis racket on a tennis court to win the game.,TRUE,1,1,-2.769953966,4.247332573,-3.161189795
"man in mid stride suspended in air, about to swing a tennis racket on a tennis court.",Man about to swing a tennis racket.,TRUE,0,0,4.134443283,-1.288518071,-3.760723114
"man in mid stride suspended in air, about to swing a tennis racket on a tennis court.",A man in mid pose about to shoot and score the winning basketball game on the court.,TRUE,2,2,-4.50044775,-0.840289772,3.723966599
A band performing on the corner of the street.,The band is performing outdoors.,TRUE,0,0,4.260397911,-0.924733996,-4.28725481
A band performing on the corner of the street.,A bluegrass band plays for the passerby.,TRUE,1,1,-2.109418154,4.15489769,-3.562242985
A band performing on the corner of the street.,The orchestra plays in the concert hall.,TRUE,2,2,-4.556666851,-3.033657551,5.467794418
a skateboarder is performing stunt on a graffiti covered skateboard ramp.,A skateboarder likes to skateboard on ramps.,TRUE,1,1,-0.149923459,2.301343679,-2.626668453
a skateboarder is performing stunt on a graffiti covered skateboard ramp.,A skateboarder is texting his friends.,TRUE,2,2,-4.999895096,-2.032288313,4.990922451
a skateboarder is performing stunt on a graffiti covered skateboard ramp.,A skateboard is performing in front of his friends.,TRUE,1,1,-2.960199833,4.094297886,-2.810980082
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,There are several pictures near that man in black.,TRUE,0,0,3.9928267,-1.196432948,-3.681650162
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,The man is looking at the pictures.,TRUE,1,1,-0.260223091,2.452119827,-2.733254194
A young man wearing a black shirt and black pants is standing in front of pictures that are black and white and some are colored.,None of the pictures are in color.,TRUE,2,2,-3.795303822,-2.100022554,4.270802498
"Two people in leather jackets and jeans stand outside large, red, metal doors.",Three people are sitting outside red doors.,TRUE,2,2,-2.772422075,-2.591378689,3.943256378
"Two people in leather jackets and jeans stand outside large, red, metal doors.",People are outside.,TRUE,0,0,4.212865829,-1.106243372,-4.048644543
"Two people in leather jackets and jeans stand outside large, red, metal doors.",The two people are about to go in the doors.,TRUE,1,1,-1.852833509,3.524162054,-2.913370371
Two women crossing an intersection.,Two people crossing the street.,TRUE,0,0,4.269538403,-0.836683333,-4.375795841
Two women crossing an intersection.,Two ladies walking.,TRUE,0,0,4.194149971,-1.09901309,-4.020659924
Two women crossing an intersection.,Two females sitting at home.,TRUE,2,2,-4.604812145,-3.114811182,5.538541317
A protest with a person wearing a black dress holding a red umbrella.,People are making candles.,TRUE,2,2,-4.57225275,-2.67717576,5.211221218
A protest with a person wearing a black dress holding a red umbrella.,People are protesting.,TRUE,0,0,4.270275593,-1.144633532,-4.074989319
A protest with a person wearing a black dress holding a red umbrella.,People are protesting police tactics.,TRUE,1,1,-2.598078489,3.582709312,-2.432074785
Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.,Women wearing red dancing.,TRUE,0,0,4.175315857,-1.342244148,-3.766744375
Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.,The women are uncomfortable because of the hot sand beneath their feet.,TRUE,1,1,-3.610754728,2.692547321,-0.512792468
Group of women in red swimsuits perform a dance routine in the sand at 2008 beijing olympics.,The men enjoy dancing in the sand.,TRUE,2,2,-3.848021269,-1.38789928,3.752810955
A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.,A person is driving a go-kart around the streets of Honolulu.,TRUE,2,2,-5.243172646,-2.214002371,5.293775082
A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.,The person is heading to the market on their bicycle.,TRUE,1,1,-3.209678173,4.194217205,-2.751475573
A person in a striped gray and white shirt moves his bicycle past another man in a yellow shirt and blue pants.,The person is riding around on his bicycle.,FALSE,0,1,-0.659242153,1.22347188,-0.859578133
A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.,A tall person in shorts,TRUE,1,1,-3.045726299,4.315612793,-3.075888157
A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.,Nobody has shorts,TRUE,2,2,-4.591955662,-2.964768171,5.442481518
A soccer ball is above the head of a man wearing black shorts and red and black striped shirt.,A person in shorts,TRUE,0,0,4.235168457,-0.960419953,-4.214723587
Three women and one man are sitting on a ledge facing away towards a large window.,Some people are sitting on a ledge.,TRUE,0,0,3.72302866,-0.381296605,-4.185417175
Three women and one man are sitting on a ledge facing away towards a large window.,A group of people are on a balcony.,FALSE,1,2,-0.39671433,-0.468428671,0.819695473
Three women and one man are sitting on a ledge facing away towards a large window.,People are swimming in the ocean.,TRUE,2,2,-4.91836071,-2.908908367,5.593331814
two golden dogs are chewing a white cushion on a wooden patio.,"Two golden dogs chewing on a cushion, waiting for their master to come home.",TRUE,1,1,-3.314131975,4.284051895,-2.797667742
two golden dogs are chewing a white cushion on a wooden patio.,There are dogs outside.,TRUE,0,0,4.259428978,-1.330032706,-3.899303436
two golden dogs are chewing a white cushion on a wooden patio.,"Two golden dogs are at the vet, getting an x-ray.",TRUE,2,2,-5.045492172,-2.007418633,5.002447605
A kid with his head shaved sitting and holding a lit cigarette.,Child eating a bowl of noodles.,TRUE,2,2,-4.965322018,-2.887135744,5.617621899
A kid with his head shaved sitting and holding a lit cigarette.,Child holds lit cigarette for his dad.,TRUE,1,1,-2.573769808,4.156117916,-3.191492796
A kid with his head shaved sitting and holding a lit cigarette.,Child sits with a cigarette.,TRUE,0,0,4.172613144,-1.184392333,-3.9159863
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a dressed man sits,TRUE,0,0,3.955759287,-0.771929801,-4.070804119
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a man is sleeping,TRUE,2,2,-4.991465569,-2.803864479,5.588111877
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a dressed man with lesions is smoking,TRUE,0,0,3.662509918,-0.600043714,-3.882033348
A lady in a business suit sits at a desk and types on her keyboard.,the boy liked cowboys,TRUE,2,2,-3.539881468,0.84899205,1.556836605
A lady in a business suit sits at a desk and types on her keyboard.,the boy  was listening to music,TRUE,2,2,-2.616039038,-1.386305809,2.982868671
A lady in a business suit sits at a desk and types on her keyboard.,the men are talking,TRUE,2,2,-0.65519613,-0.235222578,0.805299163
A Man in a blue shirt and jeans is walking across the street.,The man is walking to a store.,TRUE,1,1,-2.899230003,4.303034306,-3.143325806
A Man in a blue shirt and jeans is walking across the street.,A woman is running on a dirt track.,TRUE,2,2,-4.711240768,-3.050776243,5.565606117
A Man in a blue shirt and jeans is walking across the street.,There is a man outside.,TRUE,0,0,4.224973679,-1.404050589,-3.788615704
The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women having a conversation,TRUE,1,1,-1.64387989,2.524978876,-1.763605356
The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women sitting,TRUE,0,0,3.16836381,-1.393124938,-2.462321758
The back view of a woman in a colorful shirt sitting next to a woman in a black top.,Two women exercising,TRUE,2,2,-4.068787575,-2.188648701,4.504599571
A large group of people walking down a city street.,a man sits,TRUE,2,2,-3.491639614,-3.610168457,5.085634232
A large group of people walking down a city street.,group of people walking,TRUE,0,0,4.092925549,-0.623880088,-4.379744053
A large group of people walking down a city street.,group of people going to lunch,TRUE,1,1,-3.767245293,4.020918369,-2.099502563
Man builds detailed sand castle on the beach.,The creation is near the water.,TRUE,0,0,3.749660254,-0.600462258,-4.00015831
Man builds detailed sand castle on the beach.,An adult is working with sand.,TRUE,0,0,4.147716045,-0.58887136,-4.490504742
Man builds detailed sand castle on the beach.,The man is in the middle of a busy street.,TRUE,2,2,-4.876774788,-2.841091633,5.543061256
A man sits on a bench with some bags.,A lady sits on a bench with her purse and cell phone.,TRUE,2,2,-4.730237961,-2.864992857,5.454892159
A man sits on a bench with some bags.,A guy is sitting on a bench with his shopping bags and a dog sits by him.,TRUE,1,1,-2.813975096,3.389899731,-2.016386032
A man sits on a bench with some bags.,A guy is sitting on a bench with his shopping bags.,TRUE,1,1,-0.219634458,3.307901144,-3.941332579
Two women walking near a pond.,Two men running around a pond.,TRUE,2,2,-4.348016262,-3.047083855,5.335430622
Two women walking near a pond.,Two women walking.,TRUE,0,0,4.236826897,-1.28272891,-3.897311926
Two women walking near a pond.,"Two women walking around a pond, talking.",TRUE,1,1,-2.269001484,4.253809452,-3.572479486
Two children throw dead leaves into the air around them.,The banana fell off of the tree.,TRUE,2,2,-4.526396275,-1.001003504,3.87481904
Two children throw dead leaves into the air around them.,The kids wer raking leaves up in the yard and stopped to play for a minute.,TRUE,1,1,-1.963927507,1.607939482,-0.340993762
Two children throw dead leaves into the air around them.,The children are outside.,TRUE,0,0,3.041274548,0.346840441,-4.044937134
Two women are wet while holding hands with a long building and buses in the background.,Women are holding hands.,TRUE,0,0,4.228124142,-1.327521682,-3.844707489
Two women are wet while holding hands with a long building and buses in the background.,Women are in the city.,FALSE,0,1,0.42241022,2.609246492,-3.563554049
Two women are wet while holding hands with a long building and buses in the background.,Dogs are eating ice cream.,TRUE,2,2,-4.647162914,-3.082946062,5.536075115
A man with a white shirt and blue jeans are skating on a skating device.,The man has shorts on.,TRUE,2,2,-2.126349449,-1.624821305,2.855335236
A man with a white shirt and blue jeans are skating on a skating device.,The man is wearing jeans.,TRUE,0,0,3.696902514,-0.886560857,-3.630713224
A man with a white shirt and blue jeans are skating on a skating device.,The man has never skated before.,TRUE,1,1,-3.305268764,2.464481831,-0.444197416
Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men are wrestling.,TRUE,2,2,-4.613215923,-2.643772125,5.216739655
Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men boxing are hispanic.,TRUE,1,1,-3.754975796,4.120605946,-2.24928546
Two men are in a boxing match where a man in the red boxing trunks is hitting the man in the purple trunks.,The two men are involved in a physical activity.,TRUE,0,0,4.131808281,-1.592490911,-3.500325203
"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat Happy Meals at an outside table.,TRUE,1,1,0.121778183,3.140073538,-4.002045155
"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat pizza inside a restaurant.,TRUE,2,2,-2.758901358,-1.923329592,3.470614433
"Two little boys eat McDonald's while sitting at a table and chairs outside, where others are also eating.",Two kids eat food at an outside table.,TRUE,0,0,4.167022228,-0.841892242,-4.248526096
A dog running on grass,A dog is playing outside.,FALSE,1,0,2.868079901,0.906822026,-4.381694794
A dog running on grass,A dog is digging in the snow.,TRUE,2,2,-5.139845848,-2.762847185,5.646110535
A dog running on grass,A dog is on the grass.,TRUE,0,0,4.143667221,-0.95738101,-4.10458231
A man in an orange vest is waiting at a train station.,A man is sitting outside a train station.,FALSE,1,0,2.413744211,-0.570394039,-2.315541267
A man in an orange vest is waiting at a train station.,A man is sitting down on a bench.,FALSE,1,2,-3.312848091,-0.598435581,2.825469732
A man in an orange vest is waiting at a train station.,A man is sleeping at the train station.,TRUE,2,2,-4.811445713,-2.103722095,4.924312115
A smiling policewoman holding a blue axe and wearing St. Patrick's Day memorabilia walking in front of assembled onlookers.,A policewoman is participating ina  parade.,FALSE,0,1,-2.34759903,2.311636209,-0.959761977
"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are fighting over a girl,TRUE,1,1,-3.690873146,3.496902943,-1.489268064
"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are punching at each other,FALSE,2,1,-0.148020983,0.207413554,0.052030466
"Two men, one with a black shirt and the other with a white shirt, are kicking each other without making contact.",Two men are kicking at each other,TRUE,0,0,1.225196838,-0.187034875,-1.157784462
A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A person is outdoors in the rain cutting down trees surrounding his home.,TRUE,1,1,-1.638964415,3.734322071,-3.356043339
A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A person in white is cutting down a tree near his home with a saw.,TRUE,0,0,0.424416363,0.266671926,-0.66120553
A man wearing all white is using an orange chainsaw to cut down a thick tree next to his house.,A man is using an ax to chop wood outside of his home.,TRUE,2,2,-0.306441069,-1.558109879,1.427339435
"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",It is Halloween.,TRUE,1,1,-2.535192251,3.895384789,-2.875838995
"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",The women are dressed as bears.,TRUE,2,2,-4.448487759,-2.653188467,5.113138199
"Two women in costume, one dressed as a mermaid, the other as a fairy, are handing out brochures.",People are wearing costumes.,TRUE,0,0,4.227056026,-1.400866508,-3.784226418
Two men inside a tent are examining the floor.,men looking at the floor,TRUE,0,0,3.826040745,-0.547811329,-4.135608196
Two men inside a tent are examining the floor.,men looking at the floor because they are uncertain,TRUE,1,1,-2.923904657,4.021241665,-2.739728928
Two men inside a tent are examining the floor.,a woman playing cards,TRUE,2,2,-4.249245167,-3.298258305,5.422721863
A woman hanging the laundry outside.,A woman is putting her clothes out to dry.,FALSE,0,1,-1.612321138,1.873320222,-0.94474411
A woman hanging the laundry outside.,A woman is in the kitchen cooking dinner.,TRUE,2,2,-4.598745346,-3.09438467,5.503853321
A woman hanging the laundry outside.,A woman is using wooden clothespins.,TRUE,1,1,-2.425386429,3.204322338,-2.068559408
A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,People are playing a game,TRUE,0,0,3.079447746,0.034378629,-3.790344715
A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,Men are playing professional cricket,FALSE,2,1,-1.692263484,3.35183692,-2.810463428
A batsman is about to swing for a baseball whilst the catcher and referee wait behind him.,A dog is running in front of a batter in a game.,TRUE,2,2,-3.154408455,-2.431150913,4.08935976
"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A man is a marathon runner,TRUE,1,1,-2.175941706,3.889984131,-3.148641586
"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A woman is eating dinner,TRUE,2,2,-4.592449665,-3.090816975,5.489904404
"A man wearing a green shirt and a leaf on his head, runs in a race with a bottle of water in his hand and his eyes closed.",A man is running a race,TRUE,0,0,3.38141942,-0.516100645,-3.617684603
"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman is in a winter coat.,TRUE,2,2,-3.719970703,-1.988391995,4.138282776
"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman looks to the side.,TRUE,0,0,2.065709591,-1.332625031,-1.152157426
"A woman dressed in a light yellow tank top, white pants, and sunglasses looks to her right as she is drinking a bottle of water.",A woman is outside in summer.,TRUE,1,1,-1.703314066,2.910452604,-2.220155954
"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",A man is walking behind a group of people.,TRUE,0,0,4.221833229,-1.294049263,-3.861421347
"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",The man is dressed up because he is going to a funeral.,TRUE,1,1,-4.298027992,3.015213013,-0.424848258
"A man in a blue shirt, khaki shorts, ball cap and white socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.","A man in a blue shirt, khaki shorts, ball cap and blue socks and loafers walking behind a group of people walking down a stone walkway with a water bottle in his left hand.",FALSE,2,0,3.091501713,-1.425567865,-2.350988626
"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is hitting a baseball.,TRUE,0,0,3.101801872,0.61021322,-4.377623081
"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is playing soccer.,TRUE,2,2,-3.683699131,-1.224774837,3.54227376
"A boy hits a ball, with a bat, outside, while others in the background watch him.",The kid is playing in a baseball game.,FALSE,0,1,-1.565560579,4.015501976,-3.795288801
"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",The defending player is doing his best to prevent the offensive player from scoring a goal.,FALSE,0,1,-1.757683277,3.493204832,-2.938705921
"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",The soccer players are getting a drink of water.,TRUE,2,2,-4.701756954,-1.438241959,4.328965187
"Two professional soccer players compete in a stadium on AstroTurf during a soccer match, and one player is controlling the ball while the other is running after him trying to defend it.",Both of the soccer players want control of the ball.,TRUE,0,0,0.653187394,0.466206849,-1.19551456
Guy playing the guitar on a bench with another man watching him.,The guitar is on fire.,TRUE,2,2,-4.535849571,-2.027328968,4.692670345
Guy playing the guitar on a bench with another man watching him.,The guy teaches his new guitar tricks to his friend.,TRUE,1,1,-2.79848671,3.944689035,-2.737399101
Guy playing the guitar on a bench with another man watching him.,Someone plays a guitar.,TRUE,0,0,4.317564011,-0.976449788,-4.300234318
"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",There are some people in clothes and there is a musical instrument.,TRUE,0,0,4.188459873,-1.336987019,-3.794702768
"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",One man serenades the other man.,TRUE,1,1,-2.711013556,1.004671574,0.872755051
"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",Two men are playing the piano.,TRUE,2,2,-4.565657616,-3.061439991,5.486147404
An man wearing headphones observes an older man performing his guitar on a public street bench.,The two men are near a public street bench outside,TRUE,0,0,3.780631781,-1.027882814,-3.609199762
An man wearing headphones observes an older man performing his guitar on a public street bench.,One man is listening to rap music while the older man is playing rock music,TRUE,1,1,-2.888905287,3.930127621,-2.656504154
An man wearing headphones observes an older man performing his guitar on a public street bench.,The older man is shopping for groceries,TRUE,2,2,-4.737344742,-1.506544113,4.412728786
A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men do not have anything to drink.,TRUE,2,2,-4.159817696,-2.842694759,5.070176125
A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men have beverages.,TRUE,0,0,3.996643305,-1.306349516,-3.589256763
A man in a straw hat and another man in a striped shirt who are both drinking from cups and making funny faces.,The men do not like the coffee that they are drinking.,TRUE,1,1,-2.395714998,2.798638344,-1.55812943
"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A person is riding outside.,TRUE,0,0,4.288322926,-1.012547255,-4.236024857
"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A man is driving a four wheeler on the beach.,TRUE,1,1,-0.758560181,2.729557037,-2.702076197
"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A woman is riding a motorcycle down the road.,TRUE,2,2,-3.082080841,-0.56472379,2.65825057
A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A duck is decorated with the finest jewels known to duck.,TRUE,2,2,-4.58838892,-2.068981886,4.746840954
A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A farmer is leading his horse carrying hay back to the barn.,TRUE,1,1,-3.671231985,3.702017784,-1.760778546
A man with a cap and brown shirt is standing on a grassy incline by a pile of hay or grass on some kind of wooden sled attached to a horse with chains.,A man is outside next to a sled filled with hay pulled by a horse.,TRUE,0,0,3.853113651,-0.838584244,-3.871091366
People standing around a busy outdoor market.,There are several people browsing the tomato selection at the local farmer's market.,TRUE,1,1,-2.836750507,3.779446602,-2.497085333
People standing around a busy outdoor market.,The man is walking his dog on the sidewalk.,TRUE,2,2,-4.544624329,-1.975745201,4.65170908
People standing around a busy outdoor market.,People are outside.,TRUE,0,0,4.283124447,-1.121898651,-4.117353916
"An older man sitting on a bench, on the sidewalk, reading a book.",A young lady stands at a bus station.,TRUE,2,2,-4.436739445,-3.205193043,5.490424633
"An older man sitting on a bench, on the sidewalk, reading a book.",An old guy sits on a bench by a cracked sidewalk reading a red book.,TRUE,1,1,-2.471452236,4.15991354,-3.286888838
"An older man sitting on a bench, on the sidewalk, reading a book.",A guy on a bench reading.,TRUE,0,0,4.048291683,-0.899343729,-4.044752598
A man in a suit and tie is opening a door.,The man is on his way to his first job interview after graduating college.,TRUE,1,1,-4.075601101,4.019865513,-1.869389534
A man in a suit and tie is opening a door.,There is one man in this picture.,TRUE,0,0,3.94364953,-1.881989121,-3.040548086
A man in a suit and tie is opening a door.,The man is baking a cake for his wife's birthday party.,TRUE,2,2,-5.469518661,-2.080606461,5.332039356
A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The man has clothing on.,TRUE,0,0,3.962026358,-1.374172688,-3.481453657
A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The people are swimming at the pool club,TRUE,2,2,-4.989874363,-2.862092018,5.626839638
A group of people stand around a young man wearing a black and white checkered shirt who is sitting at a table with his head down.,The man has a headache.,TRUE,1,1,-1.892680883,3.277871132,-2.552923441
"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",Zebras play zydeco.,TRUE,2,2,-4.960744858,-2.755770922,5.52906847
"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",A child wishes for Spring.,TRUE,1,1,-3.017392397,2.596477509,-0.82412076
"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",A child is unhappy.,TRUE,0,0,4.208557129,-1.447427273,-3.715716362
A black dog is running through a snow covered area while holding something green in his mouth.,The dog is retrieving a tennis ball,TRUE,1,1,-4.565673351,3.553948879,-0.914190888
A black dog is running through a snow covered area while holding something green in his mouth.,The dog flies through the air,TRUE,2,2,-1.623918772,-1.607043147,2.50240016
A black dog is running through a snow covered area while holding something green in his mouth.,The dog runs along outdoors,TRUE,0,0,3.739773512,-0.11489173,-4.477469921
"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",A conductor is conducting music in front of an audience.,TRUE,0,0,3.969664097,-0.945493639,-3.909137726
"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",A conductor is conducting a Beethoven symphony in front of a Parisian crowd.,TRUE,1,1,-4.205721378,3.161230803,-0.676361799
"A music conductor is leading his orchestra in a grand hall, where an audience is watching the performance.",Two dogs are doing skateboard tricks in the park.,TRUE,2,2,-4.826026917,-2.986880779,5.597174168
A cleaning women looking into a mall trashcan,The woman found a humean finger.,FALSE,2,1,-1.934305549,2.136028767,-1.04032743
A cleaning women looking into a mall trashcan,The woman is cleaning.,FALSE,1,0,4.045449257,-1.135275841,-3.802832365
A cleaning women looking into a mall trashcan,The woman is in the bathroom.,TRUE,2,2,-1.121857762,-0.693234205,1.505197048
A soccer game with multiple males playing.,Some men are playing a sport.,TRUE,0,0,3.945043087,-0.359018594,-4.482881546
A soccer game with multiple males playing.,A men's soccer team winning the World Cup.,TRUE,1,1,-3.694184065,3.976372957,-2.09858346
A soccer game with multiple males playing.,A group of men playing a baseball game.,TRUE,2,2,-4.028032303,-2.989791155,5.076637745
"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is sitting at home,TRUE,2,2,-4.843494892,-2.961481571,5.600859642
"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is walking,TRUE,0,0,3.004055023,-0.342174172,-3.316097021
"A guy with long hair, a ball cap, and a blue shirt is smiling as he walks along the boardwalk",the man is white,TRUE,1,1,-3.069929123,4.27692318,-2.980046034
A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a little girl blowing bubbles outside.,TRUE,2,2,-4.396220684,-2.394124508,4.878649712
A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a girl celebrating her birthday at a restaurant.,TRUE,1,1,-2.102558374,3.962628126,-3.297260761
A little girl wearing a cardboard diner hat is finishing off some onion rings at a restaurant.,There is a girl eating at a restaurant whilst wearing a hat.,TRUE,0,0,2.031326294,-0.99096781,-1.389033318
"A woman is standing on the sidewalk, in front of a crosswalk.",A crossing guard waits for school to let out.,TRUE,1,1,-3.591463327,3.890379667,-2.062043428
"A woman is standing on the sidewalk, in front of a crosswalk.",A woman chops carrots.,TRUE,2,2,-4.846436977,-1.647639632,4.577802658
"A woman is standing on the sidewalk, in front of a crosswalk.",A woman on the sidewalk.,TRUE,0,0,4.23237896,-1.161111712,-4.004927635
A man is playing the guitar while on his right is another man looking at his keyboard.,Two men are sitting close together and one is playing his guitar.,TRUE,0,0,2.414895296,-0.930651426,-1.946543813
A man is playing the guitar while on his right is another man looking at his keyboard.,Two men drink coffee.,TRUE,2,2,-4.529104233,-3.114214897,5.499283314
Two Asian women are next to a table that has food on it.,The women are taking a nap.,TRUE,2,2,-5.401615143,-2.356445313,5.514114857
Two Asian women are next to a table that has food on it.,The women are sitting down to lunch.,TRUE,1,1,-2.044501305,2.789243937,-1.805945039
