premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
"A man walking into a shadow, holding a sign.",A man holding a sign.,0,0,4.127387046813965,-1.4231618642807007,-3.6261463165283203
"A man walking into a shadow, holding a sign.","A man walking into a shadow, holding a sign for a protest.",1,1,-2.5549516677856445,4.320809841156006,-3.439253330230713
"A man walking into a shadow, holding a sign.",A man running away from people.,2,2,-4.268584251403809,-1.4446512460708618,4.065861701965332
A group of people are standing in front of parked bicycles on a corner with various carrying bags on the ground.,There are carrying bags on the ground next to the group of people.,0,0,3.663745403289795,-1.560111165046692,-2.9279332160949707
A group of people are standing in front of parked bicycles on a corner with various carrying bags on the ground.,The group of people are sitting around having a picnic.,1,2,-4.896529197692871,-2.877786159515381,5.579696178436279
A group of people are standing in front of parked bicycles on a corner with various carrying bags on the ground.,The group of people standing in front of the bicycles are a family.,1,1,-3.2884068489074707,4.228122234344482,-2.740203857421875
bicycles stationed while a group of people socialize.,People socialize near a bicycle stand after the race.,1,1,-2.794651985168457,3.3161466121673584,-1.9363129138946533
bicycles stationed while a group of people socialize.,People talk near a bunch of parked motorcycles.,2,2,-3.433115005493164,-2.6049842834472656,4.393006324768066
bicycles stationed while a group of people socialize.,People get together near a stand of bicycles.,0,0,3.637913227081299,-1.3321846723556519,-3.110985040664673
Several young people standing next to ten-speed bikes.,The young people are getting ready for a bike race.,1,1,-3.0254194736480713,4.107287406921387,-2.7733731269836426
Several young people standing next to ten-speed bikes.,There are several people standing.,0,0,4.192288875579834,-1.4867514371871948,-3.668816328048706
Several young people standing next to ten-speed bikes.,Several young people are standing next to motorcycles.,2,0,3.722426414489746,-1.486677646636963,-3.062408924102783
A man and a woman smiling at a crying baby.,Two people smile while looking at a baby.,0,0,3.0680274963378906,-0.531846821308136,-3.202761650085449
A man and a woman smiling at a crying baby.,Two people watch a movie together.,2,2,-4.123357772827148,-2.4047622680664062,4.707894325256348
A man and a woman smiling at a crying baby.,A husband and wife smile at the birth of their child.,1,1,-1.354864239692688,3.4313597679138184,-3.1695592403411865
A child in red is guided by an adult.,The child is younger than the adult.,0,0,2.8563754558563232,-0.7590299844741821,-2.697676420211792
A child in red is guided by an adult.,They are child and parent.,1,1,-0.9879927635192871,3.452340841293335,-3.4777541160583496
They are sitting with clothes on.,Clothed people are sitting.,0,0,3.7197811603546143,-1.1339150667190552,-3.4162094593048096
They are sitting with clothes on.,Several people wait for their luggage at the airport.,1,1,-4.385193824768066,2.2767741680145264,0.5131949186325073
They are sitting with clothes on.,Some woman are running through the halls.,2,2,-4.956292152404785,-2.7487637996673584,5.52841329574585
Two women with long hair are walking on a sidewalk under an overpass.,Two ladies are by a road.,0,0,3.246903896331787,-0.3621649742126465,-3.611602306365967
Two women with long hair are walking on a sidewalk under an overpass.,The women are enjoying the breeze on their freshly-shaved buzzcuts.,2,2,-4.155764102935791,-0.36765336990356445,3.1379387378692627
Two women with long hair are walking on a sidewalk under an overpass.,The models are on their way to the photoshoot.,1,1,-3.116650104522705,4.169443130493164,-2.790127754211426
"A group of teenagers are standing in front of some tents, most of them are holding skateboards.",A group of teenagers are holding something,1,0,3.52720308303833,-0.24732229113578796,-4.075958728790283
"A group of teenagers are standing in front of some tents, most of them are holding skateboards.",A group of teenagers are holding skateboards,0,0,3.9058516025543213,-1.0414022207260132,-3.735499858856201
"A group of teenagers are standing in front of some tents, most of them are holding skateboards.",A group of teenagers are jumping,2,2,-3.774974822998047,-1.1422114372253418,3.53210711479187
The kids watched as the soda bottle launched into the air.,There are people sleeping,2,2,-4.954700469970703,-2.7983250617980957,5.560790538787842
The kids watched as the soda bottle launched into the air.,There is a soda bottle flying.,0,0,3.7858638763427734,-1.2136266231536865,-3.4112088680267334
A woman in a blue coat walks in front of a sign with green men walking under the two words:berlin and kathmandu,A woman is going to watch a concert.,1,1,-5.160311698913574,2.2438454627990723,1.0560275316238403
A woman in a blue coat walks in front of a sign with green men walking under the two words:berlin and kathmandu,A woman is walking away from a building.,1,1,-1.4176826477050781,1.6431382894515991,-0.7830766439437866
A woman in a blue coat walks in front of a sign with green men walking under the two words:berlin and kathmandu,A woman is wearing a blue coat.,0,0,4.038311004638672,-1.64902925491333,-3.31017804145813
A girl is getting ready to dive into a pool.,A girl is diving into a pool.,0,0,3.590914726257324,-1.2174774408340454,-3.1637861728668213
A girl is getting ready to dive into a pool.,The girl is watching t.v.,2,2,-4.8332648277282715,-2.3131730556488037,5.111242771148682
A girl is getting ready to dive into a pool.,The girl in young.,1,1,-0.38976046442985535,2.6592752933502197,-2.907834768295288
a group of four people conversing next to a bus,A woman mounts a motorcycle and starts the engine.,2,2,-4.7199249267578125,-3.040762424468994,5.553101062774658
a group of four people conversing next to a bus,A group of people are talking near a vehicle.,0,0,4.209475517272949,-1.2706348896026611,-3.8845036029815674
a group of four people conversing next to a bus,Friends discuss their trip before the tour starts.,1,1,-2.2120721340179443,4.107743263244629,-3.4060137271881104
A woman with dark hair and a red dress sits next to a little girl with blond-hair and a white dress while reading a book.,A person with hair,0,0,4.126553058624268,-1.4268101453781128,-3.6320242881774902
A woman with dark hair and a red dress sits next to a little girl with blond-hair and a white dress while reading a book.,A tall person with hair,1,1,-3.510903835296631,4.263007164001465,-2.627936363220215
A woman with dark hair and a red dress sits next to a little girl with blond-hair and a white dress while reading a book.,Everybody is bald.,2,2,-4.890260696411133,-2.5253894329071045,5.318544864654541
A boy falls off of his scooter during an obstacle course.,A girl falls off of her scooter during an obstacle course.,2,2,-4.479653358459473,-2.934680700302124,5.339569568634033
A boy falls off of his scooter during an obstacle course.,A person falls off of his scooter during an obstacle course.,0,0,4.0768351554870605,-0.5466074347496033,-4.4412617683410645
A boy falls off of his scooter during an obstacle course.,A sad boy falls off of his scooter during an obstacle course.,1,1,-2.744657039642334,4.316006660461426,-3.286198616027832
"A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.",People on vehicles outside.,0,0,4.179069519042969,-1.3297646045684814,-3.793721914291382
"A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.",A group of adults inside of the lobby of a building.,2,2,-4.705676078796387,-2.9223673343658447,5.484768867492676
"A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.",A biker gang riding through the streets.,1,2,-3.584089994430542,-0.09385102242231369,2.546067953109741
A man in jeans and a white shirt is standing near a rock formation with his back to the camera.,A man asks his friend to record him climbing a rock wall.,1,1,-3.928380250930786,3.4542312622070312,-1.2496405839920044
A man in jeans and a white shirt is standing near a rock formation with his back to the camera.,A man in jeans is near some rock.,0,0,4.024862766265869,-0.7972863912582397,-4.125933647155762
A man in jeans and a white shirt is standing near a rock formation with his back to the camera.,"A man is on top of a rock formation, taking in the view.",1,2,-0.21817301213741302,-0.10475996136665344,0.3999755084514618
A man in a hat and jacket standing on the sidewalk with a pile of trash in front of him.,A man standing on the sidewalk.,0,0,4.235940933227539,-1.3044898509979248,-3.872042179107666
A man in a hat and jacket standing on the sidewalk with a pile of trash in front of him.,The man in the hat is standing in the middle of the street.,2,2,-2.2322185039520264,-1.6934058666229248,2.9709789752960205
A man in a hat and jacket standing on the sidewalk with a pile of trash in front of him.,The garbage man is picking up the trash.,1,1,-2.0807442665100098,2.968637704849243,-2.0167436599731445
A man in a hat stands in front of a brick wall.,A man in a hat sits down at the local DMV.,2,2,-4.801538467407227,-2.967111349105835,5.579226493835449
A man in a hat stands in front of a brick wall.,A man in a hat is outside.,1,0,3.4448461532592773,0.0014852425083518028,-4.224730491638184
A man in a hat stands in front of a brick wall.,"A man in a hat stands in front of a brick wall, waiting for his buddy to pick him up.",1,1,-3.3513429164886475,4.2624430656433105,-2.7400171756744385
A man cooking food on the stove.,A man is making hot food.,0,1,1.575413465499878,1.6865086555480957,-3.688741445541382
A man cooking food on the stove.,A man is making a steak on the grill outdoors.,2,2,-4.142612934112549,-0.9370333552360535,3.593592405319214
A man cooking food on the stove.,A man is cooking his wife a nutritious meal.,1,1,-3.474147319793701,3.668084144592285,-1.8707988262176514
"Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.",The inside of a laundromat with new silver machines.,2,2,-0.8778645396232605,-0.0014794226735830307,0.7447500228881836
"Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.",The inside of a restaurant.,0,0,4.218184471130371,-1.2039413452148438,-3.9481008052825928
"Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.",The inside of a restaurant that has been renovated and remodeled.,1,0,3.2932097911834717,-0.6447019577026367,-3.3718044757843018
A man is playing the trumpet.,A trumpet being played by a man,0,0,3.1892752647399902,-0.6624096632003784,-3.2295780181884766
A man is playing the trumpet.,A man tests out a new trumpet,1,1,-2.6466798782348633,3.731774091720581,-2.576425075531006
A man is playing the trumpet.,A man plays the drums,2,2,-2.330787181854248,-2.2647600173950195,3.429567337036133
"This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.",Nobody has jeans,2,2,-4.615803241729736,-3.053169012069702,5.512768268585205
"This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.",A person in jeans,0,0,4.252030372619629,-1.2697361707687378,-3.93876576423645
"This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.",A tall person in jeans,1,1,-3.4605469703674316,4.273945331573486,-2.6955995559692383
A thin man in a maroon shirt standing next to a pay phone.,A man in a maroon shirt is sitting on the train.,2,2,-4.6484479904174805,-2.964158535003662,5.477217197418213
A thin man in a maroon shirt standing next to a pay phone.,The man is finding change to use the payphone.,1,1,-1.8553603887557983,2.447840929031372,-1.5063716173171997
A thin man in a maroon shirt standing next to a pay phone.,A man is standing next to a payphone wearing a maroon shirt.,0,0,3.7737231254577637,-1.1756269931793213,-3.431581497192383
Two grownups are waiting for the bus to arrive on a cold day.,They are outdoors.,0,0,3.16178297996521,0.39013609290122986,-4.2395453453063965
Two grownups are waiting for the bus to arrive on a cold day.,The are standing on the tree.,2,2,-3.1415536403656006,-1.1074035167694092,3.114269971847534
Two grownups are waiting for the bus to arrive on a cold day.,They are waiting for the bus to pick them up.,0,1,-0.2836166322231293,2.7536706924438477,-3.1517810821533203
A man and a woman are boxing in a park with flowering trees.,The man and woman are doing physical activity.,0,0,4.272861003875732,-1.0648785829544067,-4.164421081542969
A man and a woman are boxing in a park with flowering trees.,The man and woman are practicing for a fight.,1,1,-1.8228154182434082,4.107998371124268,-3.7176287174224854
A man and a woman are boxing in a park with flowering trees.,The man and woman are hugging and kissing.,2,2,-5.104179859161377,-2.7619943618774414,5.629988670349121
Three boys wearing life jackets are on top of innertube in the water.,Three boys are drowning.,2,2,-3.4904537200927734,-0.24047574400901794,2.6268579959869385
Three boys wearing life jackets are on top of innertube in the water.,Three boys have just been down a waterslide.,1,1,-1.2852751016616821,2.7608399391174316,-2.3402960300445557
Three boys wearing life jackets are on top of innertube in the water.,Three boys are swimming.,0,1,-1.1063480377197266,1.713591456413269,-1.131393551826477
A group of people are sitting at a table which has glasses of beer on it.,People are sitting down,0,0,3.6946442127227783,-0.26564374566078186,-4.268946170806885
A group of people are sitting at a table which has glasses of beer on it.,PEople are running,2,2,-4.6142988204956055,-3.048497438430786,5.512415885925293
A group of people are sitting at a table which has glasses of beer on it.,The people are friend,1,1,-1.8696606159210205,4.076521873474121,-3.641446828842163
Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,A group of people watching a movie at a theater.,2,2,-5.194260597229004,-1.9779398441314697,5.076399803161621
Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,A group of people having drinks while they discuss a future business plan.,1,1,-3.1308512687683105,3.900296688079834,-2.425546646118164
Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.,A small group of people having drinks.,0,0,3.858288526535034,-1.3115084171295166,-3.407745838165283
Several smiling people of varying ages sitting around a table with glasses of beer in front of them.,A groupe of people are sitting at a table.,0,0,4.042419910430908,-1.4452552795410156,-3.5064594745635986
Several smiling people of varying ages sitting around a table with glasses of beer in front of them.,Several people are sitting together inside a hot tub.,2,2,-3.340841770172119,-1.8214800357818604,3.7663094997406006
Several smiling people of varying ages sitting around a table with glasses of beer in front of them.,Several people are celebrating their company going public.,1,1,-0.29586273431777954,3.10282301902771,-3.5726988315582275
Two young boys in swimming trunks are in the water looking at each other.,The brothers look at each other,1,1,-2.7021262645721436,4.280669212341309,-3.2669076919555664
Two young boys in swimming trunks are in the water looking at each other.,The girls look at the pant suit,2,2,-3.7127020359039307,-2.8123626708984375,4.737680435180664
Two young boys in swimming trunks are in the water looking at each other.,The boys look at each other,0,0,3.1954658031463623,-0.573575496673584,-3.3217408657073975
A man is throwing a big stick into the water so his two dogs and go fetch it.,Two large dogs are fetching for their master.,0,1,-2.8736095428466797,3.184443473815918,-1.7041503190994263
A man is throwing a big stick into the water so his two dogs and go fetch it.,A man is out with his dogs.,0,0,3.494178533554077,-0.8437831997871399,-3.4326694011688232
A man is throwing a big stick into the water so his two dogs and go fetch it.,A squirrel is eating an alligator.,2,2,-5.096193790435791,-2.7545266151428223,5.6183037757873535
Children playing on a playground.,Children are watching tv.,2,2,-4.660983562469482,-3.0774173736572266,5.547736167907715
Children playing on a playground.,Children are at recess during school.,1,1,-2.9319210052490234,4.021439075469971,-2.73691987991333
Children playing on a playground.,There are children playing outside.,0,0,4.235459327697754,-0.6315996050834656,-4.556380271911621
A little blond girl is wrapped up in a Care Bears blanket with Christmas paper behind her.,A little blonde girl got a Care Bears blanket as Christmas gift.,1,1,-0.34288135170936584,2.7710742950439453,-3.09865665435791
A little blond girl is wrapped up in a Care Bears blanket with Christmas paper behind her.,A little blonde girl wrapped in blanket is holding Easter eggs.,2,2,-4.23565673828125,-1.345726490020752,3.9686317443847656
A little blond girl is wrapped up in a Care Bears blanket with Christmas paper behind her.,A little blonde girl has a blanket around her.,0,0,3.8758058547973633,-1.021539568901062,-3.720918655395508
A woman cutting fabric flowers in a market.,A woman watches tv while waiting for customers.,2,2,-4.838893890380859,-2.933316946029663,5.5793681144714355
A woman cutting fabric flowers in a market.,A woman cuts fabric flowers inside a market.,0,0,4.1626691818237305,-1.269206166267395,-3.8147308826446533
A woman cutting fabric flowers in a market.,A woman cuts fabric flowers in a market while a crowd watches.,1,1,-2.1178371906280518,4.221371173858643,-3.639632225036621
A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.,a person on a river paddles a canoe,1,0,3.04878568649292,-0.24252593517303467,-3.4782309532165527
A person in a green canoe paddles down rapids carrying oars and wearing an orange and black top.,a man with a life vest paddles a canoe,1,1,-1.5265313386917114,2.825331211090088,-2.250627279281616
A shirtless man is being filmed in the middle of a soccer field.,A man is wearing a designer shirt on camera.,2,2,-3.5730297565460205,-2.5797784328460693,4.475542068481445
A shirtless man is being filmed in the middle of a soccer field.,A topless male is being recorded on a sports field.,0,0,4.034243106842041,-0.6607216000556946,-4.280919551849365
A shirtless man is being filmed in the middle of a soccer field.,A man is celebrating on camera after scoring a goal.,1,1,-2.9295103549957275,3.8259482383728027,-2.4835312366485596
People sit around tables watching intently under a cloth covering.,People sit around tables watching bowlers intently under a cloth covering.,1,1,-3.1612443923950195,4.076361179351807,-2.638796329498291
People sit around tables watching intently under a cloth covering.,People sit around tables in a living room watching intently under a cloth covering.,1,1,-2.8601012229919434,3.6465466022491455,-2.312384605407715
People sit around tables watching intently under a cloth covering.,People sit around tables under canopies.,0,0,2.365584373474121,-0.9894465804100037,-1.8302278518676758
An elder bearded man having a rest in a dilapidated building.,The old man is shouting something to the camera.,2,2,-4.423770427703857,-1.504348874092102,4.206584930419922
An elder bearded man having a rest in a dilapidated building.,An old bearded man is in an old building.,0,0,3.366765022277832,-0.22075507044792175,-3.888063669204712
An elder bearded man having a rest in a dilapidated building.,The old man is dozing in the ancient ruin.,2,1,-0.9129475355148315,1.1574656963348389,-0.5570660829544067
A boy and a girl walk through the city.,A boy and a girl are walking outside.,0,0,4.221408367156982,-0.8503758311271667,-4.311995029449463
A boy and a girl walk through the city.,A boy and a girl are walking through a dirty city.,1,1,-1.969214916229248,3.808189868927002,-3.2107300758361816
A boy and a girl walk through the city.,A boy and girl are fighting with each other.,2,2,-5.315191745758057,-2.1879918575286865,5.317233562469482
One man is shirtless while the other two men work on construction,Three men are climbing mount everest.,2,2,-4.760502338409424,-2.8457155227661133,5.467209339141846
One man is shirtless while the other two men work on construction,Three men are working on a new skyscaper in town.,1,1,-3.266845226287842,2.3150157928466797,-0.2897830009460449
One man is shirtless while the other two men work on construction,Three men are outdoors.,1,0,2.648768663406372,-0.38153648376464844,-2.823025941848755
The boy in the black and red swimsuit is jumping into the water.,The boy in the black and red swimsuit is about to go swimming,0,0,1.9652764797210693,-0.3819884657859802,-1.926638126373291
The boy in the black and red swimsuit is jumping into the water.,The boy in the black and red swimsuit is lounging on the boat,2,2,-4.952486038208008,-2.6491410732269287,5.452437877655029
The boy in the black and red swimsuit is jumping into the water.,The boy in the black and red swimsuit has fallen out of the boat,2,2,-4.7515459060668945,-1.420330286026001,4.355978965759277
The lady in the red jacket is helping the other lady decide what to buy.,There is only one person present.,2,2,-3.4811244010925293,-2.6426241397857666,4.468547821044922
The lady in the red jacket is helping the other lady decide what to buy.,There are multiple people present.,0,0,3.6747210025787354,-1.7338778972625732,-2.788827657699585
The lady in the red jacket is helping the other lady decide what to buy.,The 2 ladies are related.,1,1,-1.390067458152771,3.721292495727539,-3.5355772972106934
A downtown shot of a man on his cellphone under an awning.,A man talks on a phone in a city.,0,0,3.665048599243164,-0.5281150937080383,-3.9616200923919678
A downtown shot of a man on his cellphone under an awning.,A golfer swings his club at the ball while his friends laugh.,2,2,-4.797152042388916,-1.8465701341629028,4.7151899337768555
A downtown shot of a man on his cellphone under an awning.,A businessman calls his office to make sure that his secretary cancels his appointments.,1,1,-3.9894967079162598,3.658437967300415,-1.4662920236587524
"An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.",An Asian man in colorful light robes holds a bell.,0,1,-2.4277656078338623,4.280651569366455,-3.48275089263916
"An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.",An Asian man in colorful robes holds a gun.,2,2,-4.264247417449951,-2.6931405067443848,5.016802787780762
"An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.",An Asian man in colorful robes holds a bell.,0,0,3.9622530937194824,-1.7321652173995972,-3.1489646434783936
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.,A man is approaching another man.,1,1,-1.1681156158447266,2.893526077270508,-2.6004106998443604
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.,The man's shirt is a different color from his jeans.,0,0,2.893904685974121,-1.4657905101776123,-2.048407554626465
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.,Man has a blue shirt on.,2,2,-2.6430141925811768,-1.5669348239898682,3.139484405517578
There is a street with buildings and one man in black walking on the side of the road.,The buildings are corporate offices.,1,1,-4.323017597198486,3.4738857746124268,-0.9866390228271484
There is a street with buildings and one man in black walking on the side of the road.,The buildings are walking on the street.,2,0,3.0349199771881104,-0.9867483377456665,-2.6895663738250732
There is a street with buildings and one man in black walking on the side of the road.,The man is using his feet.,0,0,3.9232804775238037,-1.3168574571609497,-3.4886820316314697
A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle on the street.,0,0,2.8446688652038574,-0.8074150085449219,-2.6303703784942627
A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman riding a bicycle near a group of her friends on the sidewalk.,1,1,-0.2983292043209076,3.560976505279541,-4.213816165924072
A woman riding a bicycle past a car and a group of people on a sidewalk.,A woman going for a walk near a car and some other people.,2,2,-2.349285364151001,-1.1647045612335205,2.6565756797790527
A man jumps in front of a palace in China.,The street is crowded.,1,1,-2.4577300548553467,3.0500526428222656,-1.832423448562622
A man jumps in front of a palace in China.,A man is jumping.,0,0,4.231181621551514,-1.2566173076629639,-3.912565231323242
A man jumps in front of a palace in China.,Nobody is in the air.,2,2,-4.856526851654053,-2.8220930099487305,5.512862682342529
Two men in animal print pajama bottoms sleep on a bed.,Men are sleeping.,0,0,4.225245952606201,-1.2423573732376099,-3.921807289123535
Two men in animal print pajama bottoms sleep on a bed.,Men are dancing in the club.,2,2,-4.878884315490723,-2.942579984664917,5.5908637046813965
Two men in animal print pajama bottoms sleep on a bed.,Two men are in pajamas.,0,1,-0.3537220358848572,0.20665079355239868,0.19036045670509338
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.,A woman is eating cotton candy.,0,0,1.508251428604126,-1.0578066110610962,-0.7182098627090454
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.,A woman is putting a handful of peanuts in her mouth.,2,2,-3.502295970916748,0.9886652231216431,1.3972870111465454
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.,A woman is eating blueberry flavored cotton candy while in a public square in Europe.,1,1,-3.550358533859253,3.4852652549743652,-1.5836869478225708
Two men play a game of chess in the park while two others eagerly await their chance,It is a sunny day in the park while two men play chess.,1,1,-1.4845653772354126,3.825375556945801,-3.6000778675079346
Two men play a game of chess in the park while two others eagerly await their chance,People play chess while others watch.,0,0,2.969343900680542,-0.3549342751502991,-3.2599000930786133
Two men play a game of chess in the park while two others eagerly await their chance,Two men are shopping in the grocery store.,2,2,-4.902402400970459,-2.9096760749816895,5.580255508422852
Couple walking on the beach.,The couple are holding hands.,1,1,-3.045621871948242,3.7099404335021973,-2.248751163482666
Couple walking on the beach.,The couple are laying in the sand.,2,2,-3.4500837326049805,-2.63619065284729,4.433955192565918
Couple walking on the beach.,A couple is at the beach.,0,0,4.071438789367676,-0.7277811169624329,-4.2511467933654785
"Two hikers crossing a snowy field, with mountainous terrain behind them.",Two hikers are walking through the sand dunes in a desert.,2,2,-5.184468746185303,-2.7068099975585938,5.642310619354248
"Two hikers crossing a snowy field, with mountainous terrain behind them.",Two hikers are returning to base camp.,1,1,-4.053501129150391,3.059894323348999,-0.6526955366134644
"Two hikers crossing a snowy field, with mountainous terrain behind them.",Two hikers are out in the snow.,0,0,3.992408514022827,-0.901924729347229,-3.989140748977661
Two backpackers look at scenic mountains.,Two guys are backpacking on Mars.,2,2,-5.064592361450195,-2.771772861480713,5.61215353012085
Two backpackers look at scenic mountains.,Two guys are rock climbers.,1,2,-1.873639464378357,-0.37701618671417236,1.728718638420105
Two backpackers look at scenic mountains.,Two guys are carrying things on their back.,0,0,1.6008024215698242,-0.25811767578125,-1.5922428369522095
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.,The bystanders are terrorists.,1,1,-3.6847522258758545,3.7088329792022705,-1.764855146408081
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.,The airplane is flapping its wings on final approach.,2,1,-2.3917272090911865,2.281036615371704,-0.8921631574630737
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.,The airplane is heavy,0,1,-2.119791030883789,3.7891154289245605,-3.0601460933685303
Group of people stand near a fence watching a plane fly over them,The people are watching a plane show,1,1,-1.354919195175171,2.859631061553955,-2.429826498031616
Group of people stand near a fence watching a plane fly over them,Group of people standing outside,0,0,3.4418208599090576,0.03911726921796799,-4.254253387451172
Group of people stand near a fence watching a plane fly over them,The people are inside,2,2,-3.6302902698516846,-2.470174789428711,4.437605381011963
a girl in a pumpkin dress sitting at a table.,There is a girl in a pumpkin dress sitting at a table.,0,0,4.157490253448486,-1.3422880172729492,-3.739489793777466
a girl in a pumpkin dress sitting at a table.,There is a lady in a pumpkin dress sitting at a table.,0,0,4.071683883666992,-0.8832131028175354,-4.096749305725098
a girl in a pumpkin dress sitting at a table.,There is a boy in a pumpkin dress sitting at a table.,2,2,-3.507528781890869,-2.9017996788024902,4.661081790924072
A blond man stands next to a cement mixer with mountains in the background.,A construction worker takes a nap on a sofa.,2,2,-4.644643306732178,-3.0627167224884033,5.508945941925049
A blond man stands next to a cement mixer with mountains in the background.,A construction worker stands outside in front of some mountains.,1,1,0.6347107291221619,2.107041358947754,-3.1491048336029053
A blond man stands next to a cement mixer with mountains in the background.,A man stands outside in front of some mountains.,0,0,3.8097777366638184,-0.5112177133560181,-4.161640644073486
A teenage girl stands in a large industrial garage with two boys sitting in the background.,A few kids are going down a slide at the playground.,2,2,-4.9487175941467285,-2.6627001762390137,5.45557975769043
A teenage girl stands in a large industrial garage with two boys sitting in the background.,A group of teens are hanging out in a garage.,0,0,3.015343189239502,-0.12283676117658615,-3.5520594120025635
A teenage girl stands in a large industrial garage with two boys sitting in the background.,A group of teens are waiting for their parents in a large garage.,1,1,-2.976712942123413,4.016014099121094,-2.692295789718628
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.,Three individuals are wearing loose brown nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.,2,2,-4.448837757110596,-2.291835069656372,4.828011989593506
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.,Three individuals are wearing tight blue nylon suits.,0,0,3.8882317543029785,-1.7565065622329712,-3.028660297393799
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.,Three individuals are wearing tight blue nylon suits outside.,1,1,-1.1420892477035522,2.680305242538452,-2.356513738632202
A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard.,a band is playing,0,0,3.9201953411102295,-0.5299007892608643,-4.271302700042725
A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard.,the band is at home sleeping,2,2,-5.13830041885376,-2.7558882236480713,5.64564323425293
A live band on a lawn jamming out.,A live band on a lawn jamming out for the holiday crowd.,1,1,-2.5123744010925293,4.288809776306152,-3.420409679412842
A live band on a lawn jamming out.,People are playing music.,0,0,3.888812303543091,-0.48560911417007446,-4.280865669250488
A live band on a lawn jamming out.,A band is practicing new tunes in the garage.,2,2,-5.14115047454834,-2.5901296138763428,5.524701118469238
"A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.",A lady dressed in black is heading to the office.,1,1,-3.9545998573303223,3.840416669845581,-1.7262390851974487
"A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.",A woman is having her wisdom teeth pulled.,2,1,-2.9010508060455322,1.4031975269317627,0.5568573474884033
"A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.",A young lady is walking down the street.,0,0,4.191709518432617,-1.3943146467208862,-3.7284843921661377
Boy reading book with company of a rolled over dog.,The boy is reading a book about trains.,1,1,-3.779110908508301,3.647104501724243,-1.6124192476272583
Boy reading book with company of a rolled over dog.,The child is attending the circus.,2,1,-3.277592182159424,2.992684841156006,-1.149414300918579
Boy reading book with company of a rolled over dog.,The kid is with his dog.,0,0,2.638140916824341,-0.15029579401016235,-3.0345962047576904
"A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.",The girl is dressed up for a party.,1,1,-1.5125060081481934,3.13637375831604,-2.655696153640747
"A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.",A small person dressed up is standing next to a tree.,0,0,2.910447835922241,0.05627612769603729,-3.594853639602661
"A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.",The girl is wearing a blue baseball cap.,2,2,-4.618539333343506,-1.3541979789733887,4.212209224700928
This wildly dressed couple are walking past a poster.,The couple are normally dressed.,2,2,-3.519608736038208,-1.880265235900879,3.9304897785186768
This wildly dressed couple are walking past a poster.,The couple are walking.,0,0,4.220141410827637,-1.2793415784835815,-3.8731637001037598
